file_name,text
SDB_034_turn_2_noise.wav,โหพี่ไม่ช่วยกันเลยวะ แค่พูดออกมาคำเดียวเนี่ยมันจะตายไหม หรือพี่ก็เห็นด้วยว่าระบบมันเฮงสวย แต่พูดไม่ได้ใช่ปะล่ะ
SDB_034_turn_2_fast.wav,โหพี่ไม่ช่วยกันเลยวะ แค่พูดออกมาคำเดียวเนี่ยมันจะตายไหม หรือพี่ก็เห็นด้วยว่าระบบมันเฮงสวย แต่พูดไม่ได้ใช่ปะล่ะ
SDB_034_turn_2_slow.wav,โหพี่ไม่ช่วยกันเลยวะ แค่พูดออกมาคำเดียวเนี่ยมันจะตายไหม หรือพี่ก็เห็นด้วยว่าระบบมันเฮงสวย แต่พูดไม่ได้ใช่ปะล่ะ
SDB_034_turn_2_pitch.wav,โหพี่ไม่ช่วยกันเลยวะ แค่พูดออกมาคำเดียวเนี่ยมันจะตายไหม หรือพี่ก็เห็นด้วยว่าระบบมันเฮงสวย แต่พูดไม่ได้ใช่ปะล่ะ
SDB_060_turn_1_phone.wav,สวัสดีครับ พอดีผมจะไปเชียงใหม่อยากสอบถามรอบรถไฟหน่อยครับ ว่ามีรอบดึกไหม
SDB_060_turn_1_noise.wav,สวัสดีครับ พอดีผมจะไปเชียงใหม่อยากสอบถามรอบรถไฟหน่อยครับ ว่ามีรอบดึกไหม
SDB_060_turn_1_fast.wav,สวัสดีครับ พอดีผมจะไปเชียงใหม่อยากสอบถามรอบรถไฟหน่อยครับ ว่ามีรอบดึกไหม
SDB_060_turn_1_slow.wav,สวัสดีครับ พอดีผมจะไปเชียงใหม่อยากสอบถามรอบรถไฟหน่อยครับ ว่ามีรอบดึกไหม
SDB_060_turn_1_pitch.wav,สวัสดีครับ พอดีผมจะไปเชียงใหม่อยากสอบถามรอบรถไฟหน่อยครับ ว่ามีรอบดึกไหม
SDB_060_turn_2_phone.wav,อ้าว ที่นี่ไม่ใช่สูงบริการข้อมูลการเดินทางเหรอครับงั้นพอจะแนะนำได้ไหมว่าต้องโทรไปถามที่ไหน
SDB_060_turn_2_noise.wav,อ้าว ที่นี่ไม่ใช่สูงบริการข้อมูลการเดินทางเหรอครับงั้นพอจะแนะนำได้ไหมว่าต้องโทรไปถามที่ไหน
SDB_060_turn_2_fast.wav,อ้าว ที่นี่ไม่ใช่สูงบริการข้อมูลการเดินทางเหรอครับงั้นพอจะแนะนำได้ไหมว่าต้องโทรไปถามที่ไหน
SDB_060_turn_2_slow.wav,อ้าว ที่นี่ไม่ใช่สูงบริการข้อมูลการเดินทางเหรอครับงั้นพอจะแนะนำได้ไหมว่าต้องโทรไปถามที่ไหน
SDB_060_turn_2_pitch.wav,อ้าว ที่นี่ไม่ใช่สูงบริการข้อมูลการเดินทางเหรอครับงั้นพอจะแนะนำได้ไหมว่าต้องโทรไปถามที่ไหน
SDB_094_turn_1_phone.wav,สวัสดีค่ะ อยากจะสอบถามเวลาทำการของพนักกุมารเวชกรรมหน่อยค่ะ ว่าเปิดถึงกี่โมง
SDB_094_turn_1_noise.wav,สวัสดีค่ะ อยากจะสอบถามเวลาทำการของพนักกุมารเวชกรรมหน่อยค่ะ ว่าเปิดถึงกี่โมง
SDB_094_turn_1_fast.wav,สวัสดีค่ะ อยากจะสอบถามเวลาทำการของพนักกุมารเวชกรรมหน่อยค่ะ ว่าเปิดถึงกี่โมง
SDB_094_turn_1_slow.wav,สวัสดีค่ะ อยากจะสอบถามเวลาทำการของพนักกุมารเวชกรรมหน่อยค่ะ ว่าเปิดถึงกี่โมง
